text_id,xgboost_generated,adaboost_generated
2336,0.00023976206,0.026075987771961812
2337,0.0056220912,0.1876822498251363
2338,0.000561732,0.052522732110292444
2339,0.016843468,0.1822625903578439
2340,0.0036169156,0.13554364788773957
2341,0.020696105,0.3268897086803202
2342,0.00086947385,0.24929857970596128
2343,0.0003171279,0.033498760438501744
2344,0.9414624,0.5689848060381189
2345,0.0036426296,0.2867883107674706
2346,0.9574266,0.5709334585748006
2347,0.0028593605,0.17018169672927722
2348,0.0015333849,0.12567812218591023
2349,0.90644664,0.5187367512236027
2350,0.007901402,0.2884502060227906
2351,0.0005034649,0.1907374620644568
2352,0.030401155,0.3722913502619886
2353,0.009259003,0.3661114550052882
2354,0.015631583,0.38979070441538344
2355,0.014803019,0.2712617804757624
2356,0.0023420681,0.15134963591023182
2357,0.07705513,0.2090994796013752
2358,0.009072747,0.31872221612050666
2359,0.0001603087,0.0295720218803026
2360,0.000476542,0.012819526244244386
2361,0.011395996,0.314069639324794
2362,0.0031008788,0.15245534111168677
2363,0.38523835,0.4651003518413165
2364,0.0017464693,0.2824621974495692
2365,0.0019469527,0.20516122480947338
2366,0.050406642,0.3992703721936858
2367,0.006469433,0.28004468238014996
2368,0.88023955,0.5178394329835868
2369,0.038611975,0.38615329792277003
2370,0.005022236,0.29442679384625187
2371,0.011435695,0.33405726709187483
2372,0.0036119507,0.3524616982116414
2373,0.00053356873,0.06264733360514287
2374,0.0026632762,0.27953205942680326
2375,0.0062132524,0.30157107300467767
2376,0.0011726655,0.14043651373315008
2377,0.00082913,0.07053759635341438
2378,0.12784892,0.4260683494821007
2379,0.00020611408,0.06621491701862674
2380,0.95621747,0.5981542535925081
2381,0.12074612,0.388292309534894
2382,0.0025876507,0.26851883328337384
2383,0.32339525,0.4668478231727461
2384,0.001860704,0.2906296811956958
2385,0.8307507,0.5626953023353569
2386,0.020156862,0.372729038648148
2387,0.006610941,0.2904961935398295
2388,0.02271083,0.4302781876430942
2389,0.002149206,0.2561279905352103
2390,0.8590115,0.5584092266819044
2391,0.6639093,0.4783747573231226
2392,0.0037537052,0.2977462890381108
2393,0.002946335,0.26779040767918544
2394,0.020966854,0.32893572191629133
2395,0.030380273,0.22514145387704276
2396,0.0036543822,0.07998142235914014
2397,0.005087728,0.33124125371563506
2398,0.008686372,0.35379290110633793
2399,0.051694416,0.3384727596230012
2400,0.042327847,0.37904219461676303
2401,0.00037528633,0.07089267170789935
2402,0.04836314,0.42245118230739
2403,0.005933094,0.2566157977696193
2404,0.0024319966,0.2402303043492892
2405,0.00969038,0.17464513880391708
2406,0.0019144051,0.14838920295601632
2407,0.264928,0.45418526184961566
2408,0.85153323,0.5299429637115038
2409,0.025788307,0.2955121468901034
2410,0.005126243,0.34299952378975135
2411,0.0005440445,0.05462525065760287
2412,0.024781382,0.34064324591202866
2413,0.00022884244,0.08624166181593101
2414,0.0011424534,0.24211220694514915
2415,0.02198053,0.3432033121976145
2416,0.00012922578,0.02171006920552409
2417,0.0052617905,0.29374834764608454
2418,0.9413202,0.5926774204302454
2419,0.010974292,0.08309886538636248
2420,0.0013378533,0.2571367800841588
2421,0.00079539604,0.06792202209925498
2422,0.0046985284,0.3036776287797262
2423,0.015386732,0.17838713298677378
2424,0.0045728437,0.33057804377882744
2425,0.0019013344,0.10678700763067202
2426,0.0041107433,0.2809435140198801
2427,0.018878138,0.30110172643732624
2428,0.004748437,0.09288934407340346
2429,0.028962802,0.379614913670536
2430,0.0035463027,0.16345644903276307
2431,0.010006129,0.2851648704724796
2432,0.001604306,0.06496928575554907
2433,0.4450932,0.48829725684313224
2434,0.0024703895,0.27145177912792506
2435,0.00514761,0.2836727677446474
2436,0.0011223166,0.12013366810606599
2437,0.014067409,0.3079149733633428
2438,0.61883885,0.45864406904905575
2439,0.004017125,0.0841623369536489
2440,0.0029568342,0.2724091519268922
2441,0.018851621,0.22514145387704276
2442,0.004404671,0.3112923032137755
2443,0.0011559532,0.24811019677645477
2444,0.00046106495,0.11041164320102016
2445,0.0006713002,0.1286179772413776
2446,0.0053936923,0.34289792540850556
2447,0.014024612,0.3494706389451359
2448,0.06753725,0.3313029753885855
2449,0.0008489426,0.20353725807020878
2450,0.0030860722,0.2823901886710071
2451,0.017049992,0.38946828950283435
2452,0.8030879,0.5338113911922193
2453,0.03168332,0.3346484720511658
2454,0.00030593667,0.22090758774639155
2455,0.85729074,0.5462986557482812
2456,0.00870066,0.31860326173214615
2457,0.0039328416,0.18451442083714234
2458,0.0050443057,0.1529695572574012
2459,0.0042135166,0.2772291802981559
2460,0.9730234,0.6293509827467062
2461,0.00011259471,0.02234540285517517
2462,0.036832105,0.3663119153435739
2463,0.0005025417,0.11774494944940457
2464,0.0004632982,0.22496479133173505
2465,0.005960501,0.20332530738490356
2466,0.03309382,0.3836834488335406
2467,0.00076248863,0.13089789757646772
2468,0.0046360134,0.30266963253525164
2469,0.0053194943,0.16213301443067002
2470,0.03474354,0.36295898254984205
2471,0.035786297,0.38735601242455525
2472,0.01114795,0.1571465634168059
2473,0.44535232,0.4936262675542733
2474,0.0057056583,0.26086057457385997
2475,0.0006650999,0.2517820024888339
2476,0.0047118976,0.15478999057490767
2477,0.00072810904,0.24879443100943496
2478,0.12843691,0.4178181277562943
2479,0.0065032155,0.10707660968258938
2480,0.9713212,0.5497212534724124
2481,0.010212885,0.2906754971528059
2482,0.27855453,0.4492461440788166
2483,0.028870538,0.3342373131943281
2484,0.027118625,0.3389705275281017
2485,0.03618979,0.37042833502196293
2486,0.0002996435,0.04302722464991314
2487,0.0009297906,0.11675432821211966
2488,0.00010060515,0.020354879490376853
2489,0.0054599606,0.29820068270512595
2490,0.16433953,0.4499569111016416
2491,0.0007911903,0.24209423432776328
2492,0.10187504,0.21828655961416518
2493,0.023481948,0.3589119585289821
2494,0.051484846,0.3649518847691136
2495,0.0036788692,0.2983521311486286
2496,0.000795686,0.05916430563880396
2497,0.003972845,0.1740996935947983
2498,0.037687708,0.39529919519639095
2499,0.008164465,0.3458102555008696
2500,0.006082265,0.31946413433330845
2501,0.6641199,0.46266797639898866
2502,0.006842254,0.32973375010153544
2503,0.00011424684,0.05744857770535588
2504,0.05580461,0.3923387923544624
2505,0.0756001,0.20956622128761673
2506,0.023268683,0.30128376141175744
2507,0.7708679,0.5354059384066577
2508,0.0025790648,0.13005433060711846
2509,0.00044237784,0.128789994014301
2510,0.0025124864,0.1225530245823998
2511,0.00032862904,0.17676049280712758
2512,0.0008263446,0.15937811311569927
2513,0.0006324864,0.1935803868632951
2514,0.0044888128,0.14931089889679452
2515,0.02498748,0.332893762726863
2516,0.003136201,0.09209824613667471
2517,0.683428,0.5323798121477128
2518,0.0016987748,0.1313434093658286
2519,0.008119861,0.31651689054706156
2520,0.00029747168,0.05011418078697953
2521,0.001670728,0.06190745988303274
2522,0.9421191,0.5384350676563142
2523,0.0004725122,0.09532190152345191
2524,0.04993995,0.1982302691319146
2525,0.004061709,0.3267443863048263
2526,0.00082515174,0.07411698743333102
2527,0.052361473,0.3704320698997423
2528,0.00093692803,0.19371088253547958
2529,0.00053972675,0.2394803278845344
2530,0.0016540578,0.2511099566097031
2531,0.00065433857,0.08110648865251428
2532,0.0039860923,0.32235864343334486
2533,0.03889393,0.37539096834971364
2534,0.029435027,0.36159815200197937
2535,0.26900926,0.45798084954538953
2536,0.02419805,0.3448172766257919
2537,0.00036705323,0.21069222718003602
2538,0.00062515604,0.2302675341092301
2539,0.0027616497,0.2562909564938572
2540,0.035095215,0.37331768445472147
2541,0.0009856692,0.1456885522279255
2542,0.0030092774,0.16386757920337383
2543,0.038581144,0.31998030285682016
2544,0.00033967284,0.09901071638555595
2545,0.18023913,0.48787240604887766
2546,0.06087955,0.41766465032999306
2547,0.0008692564,0.22114135490860895
2548,0.0017081267,0.12685256614501844
2549,0.0017924554,0.2755455589681182
2550,0.004925298,0.14774430490036136
2551,0.00016341047,0.009318612916071745
2552,0.0014825509,0.12760100896078422
2553,0.00068937865,0.05835464436192577
2554,0.64414006,0.48538773920054096
2555,0.009025306,0.16257860751870729
2556,0.00030258516,0.17167746683494128
2557,0.00450712,0.25806758889889275
2558,0.0055853096,0.2895457244657955
2559,0.51712584,0.4577719590671332
2560,0.0015439454,0.06737893922431241
2561,0.08562005,0.43904077070966996
2562,0.0980096,0.39772977039689045
2563,0.0036163863,0.05041567666630761
2564,0.33439502,0.4292255697534582
2565,0.0022757766,0.2378657380741027
2566,0.012477444,0.18531241480547275
2567,0.002055478,0.1366532072548214
2568,0.00447123,0.3036650121676079
2569,0.013930267,0.3566941681314998
2570,0.015393357,0.3357579126272157
2571,0.0017470504,0.2180523553598788
2572,0.58635706,0.5122168144255955
2573,0.0004969723,0.24441891773714206
2574,0.014947514,0.3389455728054797
2575,0.0255994,0.33727075784378435
2576,0.000748526,0.18936423580456435
2577,0.079636134,0.37201975943363763
2578,0.0013401181,0.23805852579247824
2579,0.00019140595,0.15113127191800685
2580,0.0030945926,0.2706941453922471
2581,9.518037e-05,0.03900774058244133
2582,0.015490698,0.1844976709948717
2583,0.014105316,0.33805975935131427
2584,0.010487611,0.3119093096982497
2585,0.00014975385,0.04191162549323432
2586,0.034034986,0.37550059941033204
2587,0.63266957,0.4613786406858539
2588,0.82254434,0.4618866224288852
2589,0.0029456697,0.2340164606804039
2590,0.892416,0.5461353589450696
2591,0.00024741044,0.15037071695457663
2592,0.0020195942,0.17795490660713822
2593,0.86327285,0.5114595961133283
2594,0.003486193,0.18076720558100465
2595,0.005317398,0.1841156085792957
2596,0.0014161653,0.14175066387674748
2597,0.0015762699,0.24733860867997684
2598,0.0004523055,0.12229305155717164
2599,0.0021158052,0.15219965970366336
2600,0.0018191767,0.29625245851832566
2601,0.050454434,0.39049336407392315
2602,0.87528443,0.5382771540928806
2603,0.1100667,0.4836566000677453
2604,0.104155965,0.23268221428345065
2605,0.00055142515,0.05409647721452111
2606,0.0035527926,0.28479773887849136
2607,0.0007921846,0.24473034620362885
2608,0.032943826,0.38279119804312556
2609,0.00562536,0.18952157860908989
2610,0.00059627456,0.22713827725859173
2611,0.050026655,0.3695298345056131
2612,0.44639352,0.3613513454342189
2613,0.00082949235,0.07282270318287552
2614,0.000955807,0.07023467622049556
2615,0.004507903,0.2778119839959393
2616,0.016637666,0.33004989656130185
2617,0.20605326,0.3707957478705841
2618,0.0033974985,0.2662443583217873
2619,0.71602196,0.488799549106035
2620,0.011195754,0.374126633260561
2621,0.0070323595,0.31004782621126675
2622,0.012462921,0.32185197999900167
2623,0.0046992977,0.3154893012553843
2624,0.00086832093,0.015726017227807296
2625,0.003339231,0.26336487423949395
2626,0.0054182564,0.2543159359742081
2627,0.15213764,0.4751380953011916
2628,0.45763215,0.4835336528825531
2629,0.01629458,0.3325439178620087
2630,0.00037681405,0.11946943072117107
2631,0.0005321864,0.2609487042448964
2632,0.009469043,0.10558878788880169
2633,0.008863363,0.31677714479365066
2634,0.013883382,0.35823618630653103
2635,0.04821038,0.38630464679083665
2636,0.0043232264,0.20987255269812713
2637,0.00063038827,0.21815366795566504
2638,0.057797678,0.3772451566669718
2639,8.39552e-05,0.08065614135384311
2640,0.014685365,0.3509709778562474
2641,0.0025079455,0.2531060831712938
2642,0.0021416529,0.049882345421119474
2643,0.0567319,0.3945608280631887
2644,0.002885981,0.2746723001373325
2645,0.05262851,0.37777953172468764
2646,0.01021052,0.21874112447362906
2647,0.011389954,0.3676858803091624
2648,0.008292736,0.166986240001545
2649,0.81292355,0.5309640769592817
2650,0.0025221906,0.2666959345627851
2651,0.001663084,0.1383236675071229
2652,0.00838316,0.3206563988601272
2653,0.028981188,0.3594758286061305
2654,0.0019793476,0.2146570110324248
2655,0.00034945307,0.1203077884587252
2656,0.005370125,0.29700111063427553
2657,0.00422099,0.14192645198360113
2658,0.00044973282,0.23737000823906798
2659,0.0030315812,0.30770448151955637
2660,0.00016280547,0.18147429964846387
2661,0.41359714,0.46828287131253815
2662,0.0024030907,0.2670411494937251
2663,0.00015215267,0.17885727487193867
2664,0.0045284363,0.25640167524337876
2665,0.0007115724,0.05995129041973178
2666,0.10779269,0.42144419974464725
2667,0.048664615,0.32624052895448724
2668,0.80137134,0.5271315259518145
2669,0.022405671,0.22903705288525428
2670,0.0051750266,0.26462180503642424
2671,0.01237898,0.32042246738591385
2672,0.00015377223,0.09246842127934163
2673,0.06956203,0.3771015840325239
2674,0.10980679,0.4671455390970823
2675,0.0004051933,0.11631704706868662
2676,0.001658879,0.24276351378224273
2677,0.00036642063,0.11970216132499095
2678,0.0022439535,0.14430068101055354
2679,0.12206916,0.44927944670722325
2680,0.000622717,0.12058610616999424
2681,0.00022923727,0.10133026597980287
2682,0.0020177038,0.1522911872173934
2683,0.005378029,0.09965866937718836
2684,0.0009444899,0.13254686212749672
2685,0.11327654,0.39750017566317186
2686,0.008131956,0.17178189184031356
2687,0.0019994578,0.27067867788220173
2688,0.14042658,0.28194866720972156
2689,0.0014679632,0.15682613069451032
2690,0.01513623,0.316380071165742
2691,0.0007323962,0.2788597746415614
2692,0.00056748337,0.06239822054082614
2693,0.00015825141,0.10455683951928962
2694,0.00815817,0.34574042880808364
2695,0.0004790791,0.06209950591545368
2696,0.0014239873,0.1407775636031146
2697,0.087798215,0.37519998799442517
2698,0.0006242323,0.06348265937266492
2699,0.0133569455,0.3190391058397477
2700,0.22331357,0.46970871921494944
2701,0.10420216,0.363811092562608
2702,0.003587514,0.0462153311394862
2703,0.010474674,0.21710733775583135
2704,5.4739405e-05,0.0249162144851878
2705,0.00016842793,0.026489175936582975
2706,0.005360776,0.28968683912355864
2707,0.00012398785,0.009318612916071745
2708,0.0017415764,0.14315855416975787
2709,0.2843784,0.43760158923631076
2710,0.016082648,0.30608099081562656
2711,0.00020973505,0.04717957471063674
2712,0.00978147,0.3664401004730016
2713,0.00039184207,0.17676049280712758
2714,0.0011333298,0.23334369689858245
2715,0.035127163,0.35583860842043424
2716,0.86519367,0.5334326841142396
2717,0.0069587156,0.3373629309682635
2718,0.0034607945,0.2822672874040124
2719,0.0027396102,0.11899143372675156
2720,0.001300366,0.22055551394008308
2721,0.010758284,0.358536490457106
2722,0.000581095,0.19949142185328284
2723,0.0007725666,0.12760100896078422
2724,0.073354416,0.3896579893846386
2725,0.0009853547,0.27270125577653037
2726,0.00072500645,0.06040338689846536
2727,0.22578412,0.4532124562684199
2728,0.0023852594,0.08230397853574932
2729,0.098737136,0.3488891254079853
2730,0.056527074,0.34758210421763286
2731,0.0028517856,0.08227592636428216
2732,0.0015597838,0.23697021635502571
2733,6.7404486e-05,0.09895129618253401
2734,0.0015290749,0.1543592669776469
2735,0.011756843,0.3615428916130654
2736,0.0014354029,0.12313149216376569
2737,0.00013743849,0.024662022743953134
2738,0.0025637555,0.149638804019584
2739,0.0026051013,0.14412224014284136
2740,0.00060879794,0.11138216467524374
2741,0.8658649,0.5556299336357241
2742,0.9190537,0.5216671356077988
2743,0.0022823047,0.17908201456485182
2744,0.014251711,0.35114715814358166
2745,0.036695432,0.15634498905696792
2746,0.08725048,0.45798084954538953
2747,0.0067463852,0.3103142085643349
2748,0.0026780905,0.3209247173293577
2749,0.012410821,0.31983840509194794
2750,0.23187482,0.4027000282468652
2751,0.00017900988,0.09163098660013178
2752,0.0024157993,0.2195325827198904
2753,0.0020505434,0.14187609175756857
2754,0.0001897214,0.1985333166688561
2755,0.0003350587,0.026473828188139866
2756,0.05568223,0.34935476248633524
2757,0.0016055019,0.08070043809461275
2758,0.050753403,0.383740245980736
2759,0.0004308529,0.048146046578540824
2760,0.0020994074,0.12734139730435118
2761,0.0012939218,0.15143143112174762
2762,0.0019015734,0.1409836753705738
2763,0.30491868,0.45102168801287257
2764,0.0045183594,0.1793035205807083
2765,0.0030463634,0.15422565252162132
2766,0.0006896204,0.10774931416664467
2767,0.02018757,0.34840761932032344
2768,0.0003094908,0.10389936811728355
2769,0.0006939744,0.20839041552807955
2770,7.414635e-05,0.056903350426385155
2771,0.00071325304,0.12902612584442638
2772,0.84654367,0.5415664162772688
2773,0.00055690197,0.058155814867342365
2774,0.1914831,0.3771694717445892
2775,0.018115016,0.36166734806395834
2776,0.00044607802,0.056033693742110646
2777,0.0669411,0.31353029282072364
2778,0.0009398512,0.13723551514852542
2779,0.042305067,0.3939333131432634
2780,0.01510592,0.19207412373492186
2781,0.00021102263,0.01006177791279486
2782,0.006647778,0.18604981326192876
2783,0.0043969387,0.31915170445309843
2784,0.0010581445,0.03332010476168779
2785,0.92161185,0.5796791125403982
2786,0.025475623,0.29892431948326115
2787,0.00057998166,0.03182636440014403
2788,0.0019841574,0.1740732988465957
2789,0.0061690737,0.32892294136512656
2790,0.0014417692,0.15135364535377882
2791,0.00021627106,0.06415750250634229
2792,0.051802047,0.3993300324831921
2793,0.0014714425,0.13674788169732482
2794,0.47780505,0.4760923796531483
2795,0.00060535496,0.13574408933389853
2796,0.0009106259,0.1254953914951179
2797,0.00020988249,0.06821018781045644
2798,0.00066702993,0.11284666802191728
2799,0.036628027,0.37426696979969726
2800,0.004812351,0.3027544289642541
2801,0.004660396,0.35267837387428475
2802,0.00039748568,0.030808914832821437
2803,0.0037763661,0.14514231581714748
2804,0.0008007468,0.059948021982197806
2805,0.13804969,0.3968138580128021
2806,0.001022527,0.13039230117543163
2807,0.002011726,0.2863530303964906
2808,0.000399164,0.06618522455070554
2809,0.00011373433,0.08261416627595067
2810,0.0015069377,0.13039230117543163
2811,0.0050798203,0.2867525415821787
2812,0.0024507036,0.13888662573750682
2813,0.14856358,0.4443614406857879
2814,0.0014579861,0.14365413769726587
2815,0.8968749,0.5680313936748881
2816,0.03846136,0.382015956393662
2817,0.00789675,0.3076474875767135
2818,0.0001739565,0.11411941647094431
2819,0.015371649,0.34859126712523186
2820,0.0002795844,0.05913525673258649
2821,0.62346363,0.5345930647685206
2822,0.0009455074,0.24557184937988558
2823,0.0024808084,0.28808506210871265
2824,0.026625887,0.32042232073349425
2825,0.0033631744,0.1469811028629906
2826,0.32647952,0.41731457492881113
2827,0.034438554,0.34506308267979646
2828,0.06629332,0.43798621141152017
2829,0.63450825,0.5205451661754159
2830,0.010498256,0.31585452302725314
2831,0.9516652,0.5380049066970637
2832,0.054738954,0.4008664693715754
2833,0.0006695671,0.143906540677594
2834,0.002924694,0.3225502637356465
2835,0.08408975,0.41425299786328956
2836,0.64224297,0.48749648543323976
2837,0.014316344,0.05581913591069026
2838,0.0552651,0.37343810045159087
2839,0.6949704,0.48734351509667284
2840,0.00023498276,0.11007547784978129
2841,0.052448936,0.3984483224066978
2842,0.018702667,0.3116895221343025
2843,0.011308,0.31540702713656465
2844,0.0061416533,0.2839860080097453
2845,0.050806187,0.41799522981177173
2846,0.043694995,0.31745360673763906
2847,0.00045448076,0.18970970992761294
2848,0.00022816293,0.10402867590011643
2849,0.090503804,0.3021582644386225
2850,0.35390466,0.42656631506690523
2851,0.81744546,0.5240647641114299
2852,0.0014296786,0.22802700907181978
2853,0.0038450472,0.14143192652352302
2854,0.006107404,0.34573126604233656
2855,0.000109766814,0.02495421509208166
2856,0.013424257,0.3321089607689984
2857,0.5746486,0.5087932455109856
2858,0.00017067119,0.027397878039336392
2859,0.0110009825,0.2000521154372511
2860,0.0034597751,0.25307728131128154
2861,0.4908117,0.4680666451661069
2862,0.5710173,0.45652719042278495
2863,0.028363135,0.38097454559230415
2864,0.98285127,0.6261255265832678
2865,0.0010125653,0.24346558165378443
2866,0.0019584855,0.16329655205184543
2867,0.23910934,0.41961064740620146
2868,0.636386,0.4739871787546964
2869,0.0010257673,0.2476577805899692
2870,0.9665883,0.6097953423275108
2871,0.0029568174,0.2650106759725403
2872,0.00017466904,0.051646220458308606
2873,0.008150399,0.18412009813094807
2874,0.00091003615,0.23995613848516054
2875,0.0017194934,0.2531060831712938
2876,0.004565219,0.09334778142823566
2877,0.0060829916,0.2808619385599041
2878,0.0004408058,0.1075729011689393
2879,0.0004902357,0.15180884609482767
2880,0.0005368285,0.07968394464594532
2881,0.09514335,0.4147722619269552
2882,0.00024861426,0.09921400418185157
2883,0.00028589056,0.09631326966246277
2884,0.0044221156,0.3013762664457956
2885,0.0007955537,0.1836160650477197
2886,0.0015355217,0.1440681923264145
2887,0.017556353,0.3439130948790179
2888,0.015130985,0.3311517168580176
2889,0.107200705,0.42306652221471025
2890,0.037432607,0.3481879415526513
2891,0.017840732,0.3308934319949152
2892,0.00027049385,0.1050287596615829
2893,0.057952475,0.4070658619443086
2894,0.0015755135,0.2700661611848155
2895,0.036414083,0.37885438106121455
2896,0.108173385,0.43477770612148403
2897,0.05004074,0.39844054421510067
2898,0.0019056658,0.2671211055418782
2899,0.9075019,0.5444763719780161
2900,0.791654,0.5470708166329893
2901,0.0007150811,0.0586594991907108
2902,0.1554426,0.41467463145320443
2903,9.641542e-05,0.05969698646834036
2904,0.005311316,0.2980826066675552
2905,0.8646602,0.47648181288048397
2906,0.58598715,0.467202044087505
2907,0.0013256125,0.06721626448441029
2908,0.14985305,0.4017154825957714
2909,0.0012745999,0.15342136024445605
2910,0.93194276,0.5133256913092417
2911,0.03363998,0.1888842708503806
2912,0.81982166,0.4882133069450257
2913,0.000251482,0.048553489311919724
2914,0.0032072284,0.13995883258050898
2915,0.18542305,0.3772806217218161
2916,0.01750002,0.19581060768043926
2917,0.017170222,0.26737002688335576
2918,0.9388648,0.5354059384066577
2919,0.00030357164,0.09611312481938089
2920,0.00010808119,0.009226191888244573
2921,0.0013360572,0.04473094228855023
2922,0.00202309,0.16472610096748908
2923,0.0022337511,0.15956463522356837
2924,0.0010317242,0.24629437010660493
2925,0.00024955114,0.13029865129248014
2926,0.09914489,0.40381896866425454
2927,0.00076567783,0.03390511131498096
2928,0.0003729248,0.08907324503997026
2929,0.03920318,0.3509505469764387
2930,0.012344132,0.18813824226690773
2931,0.039065465,0.37926709755746857
2932,0.8330687,0.47481689112952075
2933,0.00024546636,0.03425859586123482
2934,0.008029704,0.28616228280152045
2935,0.24460092,0.4332555461733745
2936,0.01136713,0.17903878674273543
2937,0.00047884104,0.011890247307787623
2938,0.058007695,0.36023618280771447
2939,0.035890892,0.34230542793399216
2940,0.011119092,0.3092182156279052
2941,0.44334558,0.4924483240746287
2942,0.0015465616,0.29009754386355335
2943,0.001457689,0.13428082676483874
2944,0.8910357,0.5198842425460869
2945,0.0005944383,0.12390038209864142
2946,0.96931756,0.5886075075890442
2947,0.00031622188,0.06915101962749032
2948,0.0072412053,0.351397144466738
2949,0.007961102,0.3520560872281302
2950,0.049361818,0.3568093750897484
2951,0.021511076,0.3773771706606161
2952,0.0015946226,0.07547807128873547
2953,0.014707967,0.28960393539014984
2954,0.00032929238,0.07476507927541483
2955,0.0021348586,0.17072043818853158
2956,0.008348176,0.3264404231514414
2957,0.0025777968,0.3125061723108504
2958,0.00061468076,0.034139664727954114
2959,0.00030180466,0.04342905518073289
2960,0.8015554,0.5302955941128439
2961,0.004937777,0.09483697563563742
2962,0.24275549,0.5126144543777592
2963,0.9614301,0.5892401055990291
2964,0.0019304923,0.16613624283609726
2965,0.0021854972,0.046316225306581436
2966,0.012896983,0.3190991753828378
2967,0.0762532,0.3944337070934037
2968,0.040412806,0.4210591991506838
2969,0.00017368815,0.025630690269745734
2970,0.87685966,0.6054521914340271
2971,0.0025731248,0.14885695586916323
2972,0.010686561,0.3007856673097758
2973,0.6926467,0.557226182846183
2974,0.011629431,0.2340667042212074
2975,0.0050812564,0.3006377492844694
2976,0.0053931167,0.33795255233378274
2977,0.016799748,0.3523232165430686
2978,0.0030024226,0.2731649398970459
2979,0.00017563015,0.07478202902761934
2980,0.6858437,0.5224448803723398
2981,0.008240251,0.28387999015609106
2982,0.5346341,0.4395293755282689
2983,0.0011065629,0.07626846321499278
2984,0.011063282,0.2971077003827222
2985,0.028537007,0.371165862055757
2986,0.8675694,0.5357029602566019
2987,0.001691544,0.067393673379955
2988,0.229499,0.411996124170851
2989,0.6501664,0.5101498641793023
2990,0.0009658438,0.2635882105925458
2991,0.029159252,0.36516020083294753
2992,0.24918486,0.44183554783546775
2993,0.0043573524,0.18745559742948792
2994,0.0056678546,0.33677275043206334
2995,0.0017305095,0.32048080253935535
2996,8.5234504e-05,0.02663950192472964
2997,0.00020811653,0.021245522941241542
2998,0.0014590229,0.25543201287015815
2999,0.0074374382,0.288713720260907
3000,0.00045230726,0.15070504154041833
3001,0.020090265,0.3037884460789595
3002,0.049459748,0.38999334558726567
3003,0.00024906648,0.026158765715453253
3004,0.00012352089,0.023591995523453292
3005,0.010732023,0.3132638059821152
3006,0.049130034,0.4117966252233756
3007,0.0045841336,0.32835276175228423
3008,0.011220104,0.2991704913547523
3009,0.007588146,0.32273968841386286
3010,0.05698229,0.40802053795043286
3011,0.028079169,0.20019220768713072
3012,0.16086163,0.46421350415048374
3013,0.0047441483,0.21407890597293783
3014,0.0911857,0.35621625081501235
3015,0.0010740274,0.03390511131498096
3016,0.6991163,0.5205423560172652
3017,0.41617212,0.46757949149439165
3018,0.0015079202,0.06151994185149725
3019,0.004083039,0.3174004672062443
3020,0.002471332,0.14636993341582105
3021,0.0016933887,0.1396402434281529
3022,0.008099448,0.31615179824577055
3023,0.17965463,0.4652329507953051
3024,0.0030630948,0.22509939981894553
3025,0.8837925,0.514391160721305
3026,0.89248145,0.5303772253851925
3027,0.012229686,0.3188584003524462
3028,0.08114662,0.40905505253183294
3029,0.064556375,0.4098238271778333
3030,0.040980656,0.3181402953706461
3031,0.00031541917,0.12738855896417473
3032,0.014391701,0.33679845173395134
3033,0.007838244,0.35338925450248465
3034,0.042648688,0.3311620857720904
3035,0.05240138,0.3348638530858977
3036,0.027730085,0.19522764707137685
3037,0.8315996,0.47720062036700905
3038,0.0003926159,0.09440037382047241
3039,0.0072443215,0.22264223712298978
3040,0.0011392463,0.19703452646771424
3041,0.00021058206,0.10337897388463832
3042,0.003649368,0.05165339947858619
3043,0.00042776336,0.13646345548363345
3044,0.22400506,0.44266904296021214
3045,0.00019331268,0.03354718642049581
3046,0.90943694,0.5173255382473344
3047,0.00024484485,0.022475196959128106
3048,0.05132258,0.2593380864460709
3049,0.008785859,0.2996442943378912
3050,0.001373348,0.1587180643643247
3051,0.0050383005,0.24326945020507879
3052,0.0011289519,0.0785782791016126
3053,0.00013986061,0.05452672458107887
3054,0.96399975,0.5465684295443202
3055,0.001453671,0.07266547043576284
3056,0.07549943,0.2746377924866747
3057,0.5590375,0.518530077208276
3058,0.00083605724,0.16734488933493613
3059,0.07401993,0.3695354754794342
3060,0.05153009,0.32358429805027317
3061,0.0011581768,0.01596556574114137
3062,0.0026658347,0.06610655566123348
3063,0.00418223,0.2479733440704927
3064,0.01956144,0.17675043680365982
3065,0.002782384,0.3250587138018554
3066,0.00072456745,0.0626662098184617
3067,0.038662598,0.39983209465510533
3068,0.006210232,0.22903576606743425
3069,0.0016846419,0.20693861873594163
